Unnamed: 0,away_team_id,floodlit_name,home_team_id,team1_abbreviation,team2_abbreviation,batting_position,innings_number,runs,fours,sixes,age,name,position,ground_name,avgtemp_c,maxwind_kph,condition,Avg_Balls_Faced,Avg_Strike_Rate,Total_Fifties_Mean,Total_Hundreds_Mean,Total_Fifties,Total_Hundreds,Total_Fours_sum,Total_Sixes_sum,Total_Fours_mean,Total_Sixes_mean,Total_runs,Total_runs_mean
3284,4346.0,night match,5143.0,SRH,MI,10.0,1,0.0,0.0,0.0,35.0,Piyush Chawla,BLA,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",33.299999,15.9,Partly cloudy,1.2307692307692308,19.23076923076923,0.0,0.0,0.0,0.0,2.0,2.0,0.0769230769230769,0.0769230769230769,40.0,1.5384615384615383
3285,4346.0,night match,5143.0,SRH,MI,10.0,1,0.0,0.0,0.0,35.0,Piyush Chawla,BLA,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",33.299999,15.9,Partly cloudy,1.2307692307692308,19.23076923076923,0.0,0.0,0.0,0.0,2.0,2.0,0.0769230769230769,0.0769230769230769,40.0,1.5384615384615383
3286,4346.0,night match,5143.0,SRH,MI,0.0,2,0.0,0.0,0.0,35.0,Piyush Chawla,BLA,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",33.299999,15.9,Partly cloudy,1.2307692307692308,19.23076923076923,0.0,0.0,0.0,0.0,2.0,2.0,0.0769230769230769,0.0769230769230769,40.0,1.5384615384615383
3287,4346.0,night match,5143.0,SRH,MI,0.0,2,0.0,0.0,0.0,35.0,Piyush Chawla,BLA,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",33.299999,15.9,Partly cloudy,1.2307692307692308,19.23076923076923,0.0,0.0,0.0,0.0,2.0,2.0,0.0769230769230769,0.0769230769230769,40.0,1.5384615384615383
3288,4346.0,night match,6904.0,GT,MI,0.0,1,0.0,0.0,0.0,35.0,Piyush Chawla,BLA,"Narendra Modi Stadium, Ahmedabad",33.1,13.3,Cloudy,1.2307692307692308,19.23076923076923,0.0,0.0,0.0,0.0,2.0,2.0,0.0769230769230769,0.0769230769230769,40.0,1.5384615384615383
3289,4346.0,night match,6904.0,GT,MI,0.0,1,0.0,0.0,0.0,35.0,Piyush Chawla,BLA,"Narendra Modi Stadium, Ahmedabad",33.1,13.3,Cloudy,1.2307692307692308,19.23076923076923,0.0,0.0,0.0,0.0,2.0,2.0,0.0769230769230769,0.0769230769230769,40.0,1.5384615384615383
3290,4346.0,night match,6904.0,GT,MI,8.0,2,18.0,1.0,1.0,35.0,Piyush Chawla,BLA,"Narendra Modi Stadium, Ahmedabad",33.1,13.3,Cloudy,1.2307692307692308,19.23076923076923,0.0,0.0,0.0,0.0,2.0,2.0,0.0769230769230769,0.0769230769230769,40.0,1.5384615384615383
3291,4346.0,night match,6904.0,GT,MI,8.0,2,18.0,1.0,1.0,35.0,Piyush Chawla,BLA,"Narendra Modi Stadium, Ahmedabad",33.1,13.3,Cloudy,1.2307692307692308,19.23076923076923,0.0,0.0,0.0,0.0,2.0,2.0,0.0769230769230769,0.0769230769230769,40.0,1.5384615384615383
3292,4346.0,night match,4342.0,PBKS,MI,0.0,1,0.0,0.0,0.0,35.0,Piyush Chawla,BLA,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",21.8,20.2,Moderate or heavy rain shower,1.2307692307692308,19.23076923076923,0.0,0.0,0.0,0.0,2.0,2.0,0.0769230769230769,0.0769230769230769,40.0,1.5384615384615383
3293,4346.0,night match,4342.0,PBKS,MI,0.0,1,0.0,0.0,0.0,35.0,Piyush Chawla,BLA,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",21.8,20.2,Moderate or heavy rain shower,1.2307692307692308,19.23076923076923,0.0,0.0,0.0,0.0,2.0,2.0,0.0769230769230769,0.0769230769230769,40.0,1.5384615384615383
3294,4346.0,night match,4342.0,PBKS,MI,8.0,2,0.0,0.0,0.0,35.0,Piyush Chawla,BLA,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",21.8,20.2,Moderate or heavy rain shower,1.2307692307692308,19.23076923076923,0.0,0.0,0.0,0.0,2.0,2.0,0.0769230769230769,0.0769230769230769,40.0,1.5384615384615383
3295,4346.0,night match,4342.0,PBKS,MI,8.0,2,0.0,0.0,0.0,35.0,Piyush Chawla,BLA,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",21.8,20.2,Moderate or heavy rain shower,1.2307692307692308,19.23076923076923,0.0,0.0,0.0,0.0,2.0,2.0,0.0769230769230769,0.0769230769230769,40.0,1.5384615384615383
3296,4346.0,day/night match,4343.0,CSK,MI,10.0,1,2.0,0.0,0.0,35.0,Piyush Chawla,BLA,"MA Chidambaram Stadium, Chepauk, Chennai",29.4,15.8,Moderate rain at times,1.2307692307692308,19.23076923076923,0.0,0.0,0.0,0.0,2.0,2.0,0.0769230769230769,0.0769230769230769,40.0,1.5384615384615383
3297,4346.0,day/night match,4343.0,CSK,MI,10.0,1,2.0,0.0,0.0,35.0,Piyush Chawla,BLA,"MA Chidambaram Stadium, Chepauk, Chennai",29.4,15.8,Moderate rain at times,1.2307692307692308,19.23076923076923,0.0,0.0,0.0,0.0,2.0,2.0,0.0769230769230769,0.0769230769230769,40.0,1.5384615384615383
3298,4346.0,day/night match,4343.0,CSK,MI,0.0,2,0.0,0.0,0.0,35.0,Piyush Chawla,BLA,"MA Chidambaram Stadium, Chepauk, Chennai",29.4,15.8,Moderate rain at times,1.2307692307692308,19.23076923076923,0.0,0.0,0.0,0.0,2.0,2.0,0.0769230769230769,0.0769230769230769,40.0,1.5384615384615383
3299,4346.0,day/night match,4343.0,CSK,MI,0.0,2,0.0,0.0,0.0,35.0,Piyush Chawla,BLA,"MA Chidambaram Stadium, Chepauk, Chennai",29.4,15.8,Moderate rain at times,1.2307692307692308,19.23076923076923,0.0,0.0,0.0,0.0,2.0,2.0,0.0769230769230769,0.0769230769230769,40.0,1.5384615384615383
3300,6904.0,night match,4346.0,MI,GT,9.0,1,0.0,0.0,0.0,35.0,Piyush Chawla,BLA,"Wankhede Stadium, Mumbai",30.3,20.2,Sunny,1.2307692307692308,19.23076923076923,0.0,0.0,0.0,0.0,2.0,2.0,0.0769230769230769,0.0769230769230769,40.0,1.5384615384615383
3301,6904.0,night match,4346.0,MI,GT,9.0,1,0.0,0.0,0.0,35.0,Piyush Chawla,BLA,"Wankhede Stadium, Mumbai",30.3,20.2,Sunny,1.2307692307692308,19.23076923076923,0.0,0.0,0.0,0.0,2.0,2.0,0.0769230769230769,0.0769230769230769,40.0,1.5384615384615383
3302,6904.0,night match,4346.0,MI,GT,0.0,2,0.0,0.0,0.0,35.0,Piyush Chawla,BLA,"Wankhede Stadium, Mumbai",30.3,20.2,Sunny,1.2307692307692308,19.23076923076923,0.0,0.0,0.0,0.0,2.0,2.0,0.0769230769230769,0.0769230769230769,40.0,1.5384615384615383
3303,6904.0,night match,4346.0,MI,GT,0.0,2,0.0,0.0,0.0,35.0,Piyush Chawla,BLA,"Wankhede Stadium, Mumbai",30.3,20.2,Sunny,1.2307692307692308,19.23076923076923,0.0,0.0,0.0,0.0,2.0,2.0,0.0769230769230769,0.0769230769230769,40.0,1.5384615384615383
3308,4346.0,night match,6904.0,GT,MI,0.0,1,0.0,0.0,0.0,35.0,Piyush Chawla,BLA,"Narendra Modi Stadium, Ahmedabad",34.3,27.8,Patchy rain possible,1.2307692307692308,19.23076923076923,0.0,0.0,0.0,0.0,2.0,2.0,0.0769230769230769,0.0769230769230769,40.0,1.5384615384615383
3309,4346.0,night match,6904.0,GT,MI,0.0,1,0.0,0.0,0.0,35.0,Piyush Chawla,BLA,"Narendra Modi Stadium, Ahmedabad",34.3,27.8,Patchy rain possible,1.2307692307692308,19.23076923076923,0.0,0.0,0.0,0.0,2.0,2.0,0.0769230769230769,0.0769230769230769,40.0,1.5384615384615383
3310,4346.0,night match,6904.0,GT,MI,9.0,2,0.0,0.0,0.0,35.0,Piyush Chawla,BLA,"Narendra Modi Stadium, Ahmedabad",34.3,27.8,Patchy rain possible,1.2307692307692308,19.23076923076923,0.0,0.0,0.0,0.0,2.0,2.0,0.0769230769230769,0.0769230769230769,40.0,1.5384615384615383
3311,4346.0,night match,6904.0,GT,MI,9.0,2,0.0,0.0,0.0,35.0,Piyush Chawla,BLA,"Narendra Modi Stadium, Ahmedabad",34.3,27.8,Patchy rain possible,1.2307692307692308,19.23076923076923,0.0,0.0,0.0,0.0,2.0,2.0,0.0769230769230769,0.0769230769230769,40.0,1.5384615384615383
3312,4341.0,day/night match,4346.0,MI,KKR,0.0,1,0.0,0.0,0.0,27.0,Riley Meredith,BL,"Wankhede Stadium, Mumbai",29.5,20.6,Sunny,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3313,4341.0,day/night match,4346.0,MI,KKR,0.0,1,0.0,0.0,0.0,27.0,Riley Meredith,BL,"Wankhede Stadium, Mumbai",29.5,20.6,Sunny,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3314,4341.0,day/night match,4346.0,MI,KKR,0.0,2,0.0,0.0,0.0,27.0,Riley Meredith,BL,"Wankhede Stadium, Mumbai",29.5,20.6,Sunny,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3315,4341.0,day/night match,4346.0,MI,KKR,0.0,2,0.0,0.0,0.0,27.0,Riley Meredith,BL,"Wankhede Stadium, Mumbai",29.5,20.6,Sunny,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3316,4345.0,night match,4346.0,MI,RR,0.0,1,0.0,0.0,0.0,27.0,Riley Meredith,BL,"Wankhede Stadium, Mumbai",28.8,23.4,Patchy rain possible,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3317,4345.0,night match,4346.0,MI,RR,0.0,1,0.0,0.0,0.0,27.0,Riley Meredith,BL,"Wankhede Stadium, Mumbai",28.8,23.4,Patchy rain possible,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3318,4345.0,night match,4346.0,MI,RR,10.0,2,0.0,0.0,0.0,27.0,Riley Meredith,BL,"Wankhede Stadium, Mumbai",28.8,23.4,Patchy rain possible,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3319,4345.0,night match,4346.0,MI,RR,10.0,2,0.0,0.0,0.0,27.0,Riley Meredith,BL,"Wankhede Stadium, Mumbai",28.8,23.4,Patchy rain possible,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3320,4346.0,night match,4344.0,DC,MI,0.0,1,0.0,0.0,0.0,27.0,Riley Meredith,BL,"Arun Jaitley Stadium, Delhi",30.0,21.6,Partly cloudy,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3321,4346.0,night match,4344.0,DC,MI,0.0,1,0.0,0.0,0.0,27.0,Riley Meredith,BL,"Arun Jaitley Stadium, Delhi",30.0,21.6,Partly cloudy,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3322,4346.0,night match,4344.0,DC,MI,0.0,2,0.0,0.0,0.0,27.0,Riley Meredith,BL,"Arun Jaitley Stadium, Delhi",30.0,21.6,Partly cloudy,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3323,4346.0,night match,4344.0,DC,MI,0.0,2,0.0,0.0,0.0,27.0,Riley Meredith,BL,"Arun Jaitley Stadium, Delhi",30.0,21.6,Partly cloudy,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3324,4346.0,night match,5143.0,SRH,MI,0.0,1,0.0,0.0,0.0,27.0,Riley Meredith,BL,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",33.299999,15.9,Partly cloudy,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3325,4346.0,night match,5143.0,SRH,MI,0.0,1,0.0,0.0,0.0,27.0,Riley Meredith,BL,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",33.299999,15.9,Partly cloudy,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3326,4346.0,night match,5143.0,SRH,MI,0.0,2,0.0,0.0,0.0,27.0,Riley Meredith,BL,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",33.299999,15.9,Partly cloudy,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3327,4346.0,night match,5143.0,SRH,MI,0.0,2,0.0,0.0,0.0,27.0,Riley Meredith,BL,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",33.299999,15.9,Partly cloudy,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3328,4346.0,night match,6904.0,GT,MI,0.0,1,0.0,0.0,0.0,27.0,Riley Meredith,BL,"Narendra Modi Stadium, Ahmedabad",33.1,13.3,Cloudy,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3329,4346.0,night match,6904.0,GT,MI,0.0,1,0.0,0.0,0.0,27.0,Riley Meredith,BL,"Narendra Modi Stadium, Ahmedabad",33.1,13.3,Cloudy,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3330,4346.0,night match,6904.0,GT,MI,11.0,2,0.0,0.0,0.0,27.0,Riley Meredith,BL,"Narendra Modi Stadium, Ahmedabad",33.1,13.3,Cloudy,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3331,4346.0,night match,6904.0,GT,MI,11.0,2,0.0,0.0,0.0,27.0,Riley Meredith,BL,"Narendra Modi Stadium, Ahmedabad",33.1,13.3,Cloudy,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3434,4343.0,night match,4345.0,RR,CSK,0.0,1,0.0,0.0,0.0,21.0,Matheesha Pathirana,BL,"Sawai Mansingh Stadium, Jaipur",29.6,18.4,Patchy rain possible,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3435,4343.0,night match,4345.0,RR,CSK,0.0,1,0.0,0.0,0.0,21.0,Matheesha Pathirana,BL,"Sawai Mansingh Stadium, Jaipur",29.6,18.4,Patchy rain possible,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3436,4343.0,night match,4345.0,RR,CSK,9.0,2,0.0,0.0,0.0,21.0,Matheesha Pathirana,BL,"Sawai Mansingh Stadium, Jaipur",29.6,18.4,Patchy rain possible,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3437,4343.0,night match,4345.0,RR,CSK,9.0,2,0.0,0.0,0.0,21.0,Matheesha Pathirana,BL,"Sawai Mansingh Stadium, Jaipur",29.6,18.4,Patchy rain possible,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3438,4342.0,day/night match,4343.0,CSK,PBKS,8.0,1,0.0,0.0,0.0,21.0,Matheesha Pathirana,BL,"MA Chidambaram Stadium, Chepauk, Chennai",30.3,23.8,Moderate rain at times,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3439,4342.0,day/night match,4343.0,CSK,PBKS,8.0,1,0.0,0.0,0.0,21.0,Matheesha Pathirana,BL,"MA Chidambaram Stadium, Chepauk, Chennai",30.3,23.8,Moderate rain at times,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3440,4342.0,day/night match,4343.0,CSK,PBKS,0.0,2,0.0,0.0,0.0,21.0,Matheesha Pathirana,BL,"MA Chidambaram Stadium, Chepauk, Chennai",30.3,23.8,Moderate rain at times,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3441,4342.0,day/night match,4343.0,CSK,PBKS,0.0,2,0.0,0.0,0.0,21.0,Matheesha Pathirana,BL,"MA Chidambaram Stadium, Chepauk, Chennai",30.3,23.8,Moderate rain at times,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3442,4343.0,day/night match,4344.0,DC,CSK,0.0,1,0.0,0.0,0.0,21.0,Matheesha Pathirana,BL,"Arun Jaitley Stadium, Delhi",35.8,23.8,Sunny,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3443,4343.0,day/night match,4344.0,DC,CSK,0.0,1,0.0,0.0,0.0,21.0,Matheesha Pathirana,BL,"Arun Jaitley Stadium, Delhi",35.8,23.8,Sunny,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3444,4343.0,day/night match,4344.0,DC,CSK,0.0,2,0.0,0.0,0.0,21.0,Matheesha Pathirana,BL,"Arun Jaitley Stadium, Delhi",35.8,23.8,Sunny,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3445,4343.0,day/night match,4344.0,DC,CSK,0.0,2,0.0,0.0,0.0,21.0,Matheesha Pathirana,BL,"Arun Jaitley Stadium, Delhi",35.8,23.8,Sunny,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3446,4343.0,night match,4340.0,RCB,CSK,11.0,1,0.0,0.0,0.0,21.0,Matheesha Pathirana,BL,"M Chinnaswamy Stadium, Bengaluru",29.2,20.2,Sunny,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3447,4343.0,night match,4340.0,RCB,CSK,11.0,1,0.0,0.0,0.0,21.0,Matheesha Pathirana,BL,"M Chinnaswamy Stadium, Bengaluru",29.2,20.2,Sunny,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3448,4343.0,night match,4340.0,RCB,CSK,0.0,2,0.0,0.0,0.0,21.0,Matheesha Pathirana,BL,"M Chinnaswamy Stadium, Bengaluru",29.2,20.2,Sunny,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3449,4343.0,night match,4340.0,RCB,CSK,0.0,2,0.0,0.0,0.0,21.0,Matheesha Pathirana,BL,"M Chinnaswamy Stadium, Bengaluru",29.2,20.2,Sunny,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3450,5143.0,night match,4343.0,CSK,SRH,0.0,1,0.0,0.0,0.0,21.0,Matheesha Pathirana,BL,"MA Chidambaram Stadium, Chepauk, Chennai",31.1,28.2,Sunny,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3451,5143.0,night match,4343.0,CSK,SRH,0.0,1,0.0,0.0,0.0,21.0,Matheesha Pathirana,BL,"MA Chidambaram Stadium, Chepauk, Chennai",31.1,28.2,Sunny,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3452,5143.0,night match,4343.0,CSK,SRH,11.0,2,0.0,0.0,0.0,21.0,Matheesha Pathirana,BL,"MA Chidambaram Stadium, Chepauk, Chennai",31.1,28.2,Sunny,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3453,5143.0,night match,4343.0,CSK,SRH,11.0,2,0.0,0.0,0.0,21.0,Matheesha Pathirana,BL,"MA Chidambaram Stadium, Chepauk, Chennai",31.1,28.2,Sunny,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3454,4343.0,night match,4341.0,KKR,CSK,9.0,1,0.0,0.0,0.0,21.0,Matheesha Pathirana,BL,"Eden Gardens, Kolkata",29.6,23.4,Moderate or heavy rain shower,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3455,4343.0,night match,4341.0,KKR,CSK,9.0,1,0.0,0.0,0.0,21.0,Matheesha Pathirana,BL,"Eden Gardens, Kolkata",29.6,23.4,Moderate or heavy rain shower,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3456,4343.0,night match,4341.0,KKR,CSK,0.0,2,0.0,0.0,0.0,21.0,Matheesha Pathirana,BL,"Eden Gardens, Kolkata",29.6,23.4,Moderate or heavy rain shower,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3457,4343.0,night match,4341.0,KKR,CSK,0.0,2,0.0,0.0,0.0,21.0,Matheesha Pathirana,BL,"Eden Gardens, Kolkata",29.6,23.4,Moderate or heavy rain shower,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3460,4346.0,day/night match,4343.0,CSK,MI,0.0,1,0.0,0.0,0.0,21.0,Matheesha Pathirana,BL,"MA Chidambaram Stadium, Chepauk, Chennai",29.4,15.8,Moderate rain at times,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3461,4346.0,day/night match,4343.0,CSK,MI,0.0,1,0.0,0.0,0.0,21.0,Matheesha Pathirana,BL,"MA Chidambaram Stadium, Chepauk, Chennai",29.4,15.8,Moderate rain at times,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3462,4346.0,day/night match,4343.0,CSK,MI,10.0,2,0.0,0.0,0.0,21.0,Matheesha Pathirana,BL,"MA Chidambaram Stadium, Chepauk, Chennai",29.4,15.8,Moderate rain at times,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3463,4346.0,day/night match,4343.0,CSK,MI,10.0,2,0.0,0.0,0.0,21.0,Matheesha Pathirana,BL,"MA Chidambaram Stadium, Chepauk, Chennai",29.4,15.8,Moderate rain at times,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3464,4344.0,night match,4343.0,CSK,DC,0.0,1,0.0,0.0,0.0,21.0,Matheesha Pathirana,BL,"MA Chidambaram Stadium, Chepauk, Chennai",30.8,16.6,Sunny,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3465,4344.0,night match,4343.0,CSK,DC,0.0,1,0.0,0.0,0.0,21.0,Matheesha Pathirana,BL,"MA Chidambaram Stadium, Chepauk, Chennai",30.8,16.6,Sunny,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3466,4344.0,night match,4343.0,CSK,DC,0.0,2,0.0,0.0,0.0,21.0,Matheesha Pathirana,BL,"MA Chidambaram Stadium, Chepauk, Chennai",30.8,16.6,Sunny,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3467,4344.0,night match,4343.0,CSK,DC,0.0,2,0.0,0.0,0.0,21.0,Matheesha Pathirana,BL,"MA Chidambaram Stadium, Chepauk, Chennai",30.8,16.6,Sunny,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3468,6904.0,night match,4343.0,CSK,GT,0.0,1,0.0,0.0,0.0,21.0,Matheesha Pathirana,BL,"MA Chidambaram Stadium, Chepauk, Chennai",31.3,25.0,Sunny,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3469,6904.0,night match,4343.0,CSK,GT,0.0,1,0.0,0.0,0.0,21.0,Matheesha Pathirana,BL,"MA Chidambaram Stadium, Chepauk, Chennai",31.3,25.0,Sunny,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3470,6904.0,night match,4343.0,CSK,GT,0.0,2,0.0,0.0,0.0,21.0,Matheesha Pathirana,BL,"MA Chidambaram Stadium, Chepauk, Chennai",31.3,25.0,Sunny,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3471,6904.0,night match,4343.0,CSK,GT,0.0,2,0.0,0.0,0.0,21.0,Matheesha Pathirana,BL,"MA Chidambaram Stadium, Chepauk, Chennai",31.3,25.0,Sunny,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3472,4343.0,night match,6904.0,GT,CSK,0.0,1,0.0,0.0,0.0,21.0,Matheesha Pathirana,BL,"Narendra Modi Stadium, Ahmedabad",34.6,21.2,Patchy rain possible,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3473,4343.0,night match,6904.0,GT,CSK,0.0,1,0.0,0.0,0.0,21.0,Matheesha Pathirana,BL,"Narendra Modi Stadium, Ahmedabad",34.6,21.2,Patchy rain possible,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3474,4343.0,night match,6904.0,GT,CSK,0.0,2,0.0,0.0,0.0,21.0,Matheesha Pathirana,BL,"Narendra Modi Stadium, Ahmedabad",34.6,21.2,Patchy rain possible,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3475,4343.0,night match,6904.0,GT,CSK,0.0,2,0.0,0.0,0.0,21.0,Matheesha Pathirana,BL,"Narendra Modi Stadium, Ahmedabad",34.6,21.2,Patchy rain possible,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3476,4343.0,night match,4345.0,RR,CSK,0.0,1,0.0,0.0,0.0,23.0,Maheesh Theekshana,BL,"Sawai Mansingh Stadium, Jaipur",29.6,18.4,Patchy rain possible,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3477,4343.0,night match,4345.0,RR,CSK,0.0,1,0.0,0.0,0.0,23.0,Maheesh Theekshana,BL,"Sawai Mansingh Stadium, Jaipur",29.6,18.4,Patchy rain possible,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3478,4343.0,night match,4345.0,RR,CSK,11.0,2,0.0,0.0,0.0,23.0,Maheesh Theekshana,BL,"Sawai Mansingh Stadium, Jaipur",29.6,18.4,Patchy rain possible,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3479,4343.0,night match,4345.0,RR,CSK,11.0,2,0.0,0.0,0.0,23.0,Maheesh Theekshana,BL,"Sawai Mansingh Stadium, Jaipur",29.6,18.4,Patchy rain possible,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3480,4342.0,day/night match,4343.0,CSK,PBKS,10.0,1,0.0,0.0,0.0,23.0,Maheesh Theekshana,BL,"MA Chidambaram Stadium, Chepauk, Chennai",30.3,23.8,Moderate rain at times,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3481,4342.0,day/night match,4343.0,CSK,PBKS,10.0,1,0.0,0.0,0.0,23.0,Maheesh Theekshana,BL,"MA Chidambaram Stadium, Chepauk, Chennai",30.3,23.8,Moderate rain at times,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3482,4342.0,day/night match,4343.0,CSK,PBKS,0.0,2,0.0,0.0,0.0,23.0,Maheesh Theekshana,BL,"MA Chidambaram Stadium, Chepauk, Chennai",30.3,23.8,Moderate rain at times,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
